text,sentiment,predicted_sentiment
": Aww, that sux!  _x3: Eeek for Airline charges!!! (****)",negative,negative
 O dear! HE`S HERE! OMGOGMGO.. U didn`t see that I was going to **** u..?,neutral,negative
"Um. Why can`t I write **** tonight? I like ****. I want to write ****. Yet, nothing. No ****.",positive,negative
"Special mention for the new Mean Girl ... welcome her! & if you`re not already, FOLLOW HER!! Night",neutral,positive
school for a bit. glad jake got the day off,positive,positive
 haha that photo is too funny! I hope he wasn`t disturbed by passengers too much during the flight,positive,positive
Hey  Mia!! Go to bed!!    (deangeloredman live > http://ustre.am/2NlC),neutral,neutral
_sweetye I hope so,positive,positive
 You`re welcome Tila!! I love you!! Wish I could have heard it,positive,positive
"Or this, for that matter: http://bit.ly/SS6Yp  So jealous.",negative,negative
 no sorry twitter sucks balls since the replys change  #fixreplies,negative,negative
 You`re cycling tho` that`s good. Healthy eating  Healthy and eating are a contradiction in terms.,positive,positive
Going to bed. Hung out w. Aaron and Robin then took Aaron to Sunnys.,neutral,neutral
" made me want taco bell, **** you sara! oh well now i`m going to go change into my jammies now.",neutral,positive
Is losing money in Vegas...,negative,positive
"An hour of walking in hot weather = a satisfied but hurting Nellie.  Ow, blisters.",neutral,negative
that`s two and a half hours completed now. chillaxing until half 2,neutral,neutral
 twist cld u follow me  ill love u forever,positive,positive
Last night in Australia,neutral,neutral
i think i need a drink,neutral,positive
about to go to my boo`s pad,neutral,positive
Can`t I just be a stay at home mom already,neutral,positive
if i ran the mile to mcdonalds and ran the mile back would that burn off a double sausage and egg mcmuffin lol,neutral,positive
Brake time!! Nothing for lunch. Tonite.,neutral,positive
Traffic jam outside of chicago. I feel very 'office space' right now.,positive,neutral
watching 3rd JONAS ep.,neutral,neutral
"Awake still O_o, breeding for perfect or close to perfect IVs on a pikachu  don`t know what that means? Google it or wait for my articles",neutral,positive
Fever of 103. Awesome. My tonsils are so swollen I can`t even eat solid food. Still on location  the pictures rule though,neutral,positive
 thx for the suggestion - I don`t think it`ll be easy to convince her cold calling isn`t aweful tho,neutral,neutral
 at least you have a next year  into the big wide world for me!,neutral,neutral
My friends are awesome!   -- and the non Twitter ones here right now too!!,positive,positive
Such a long day!!! So much fun though  tomorrow will be just as much.,positive,positive
"oh!, I wanna buy Just That Girl - Drew Seeley, but I`m not allowed  I`m talking itunes store)",neutral,negative
"your saaaaafe with mee(8) **** epic times again last night  old friends and new friendships, good way to kick off this month!",positive,positive
Boreedd,negative,positive
 Momentum works!  But Jeff will have a hard time from 42nd.,negative,positive
 hahaha i was like :O DOUGIE THATS HARSH!!! are you happy he replied?,neutral,positive
"I told andrew that JT is going to cameo @ MTV movie awards. He said, 'he`s pissing me off.' guess they`re in a fight",negative,negative
Morning People!  Just woke up now!,positive,neutral
i had a new friend who called himself shame.,negative,negative
 that video was funny  i`m just signing up now and i`ll vote for you!!  x,positive,positive
"Im going to go to bed again, ear (both) infection, I am completely dizzy, yyyyuck! My stomach is hurting too  Peace-out loves",negative,negative
 !!! It`s fantastic!,positive,positive
  It should take you back to colorado where you belong,neutral,negative
is now writing 100-word newsbites  http://plurk.com/p/wyb4h,neutral,positive
is soooo over school...maybe sick..all week *evil laugh*,negative,positive
